Gender,Age,Debt,YearsEmployed,PriorDefault,Employed,DriversLicense,Citizen,ZipCode,Approved,Income,CreditScore,Married,BankCustomer,Job,Ethnicity
1,15.59,5.376,0.0,0,0,1,ByBirth,112,0,96,0,1,1,2,White
1,27.58,2.756,0.81,0,0,1,ByBirth,0,0,101,0,0,1,13,White
1,15.17,13.999,2.146,0,0,1,ByBirth,160,0,23,0,1,1,4,White
0,15.17,2.533,4.773,1,0,0,ByBirth,100,0,161,0,0,1,13,White
1,22.11,9.518,1.788,1,0,1,ByBirth,100,0,575,0,0,0,7,Asian
1,36.46,14.479,0.534,0,0,0,ByBirth,460,0,209,0,1,0,9,White
0,23.78,1.638,0.221,1,0,0,ByBirth,100,0,0,0,1,1,4,White
1,19.44,3.271,0.47,0,0,0,ByBirth,263,0,149,0,1,0,5,White
0,16.31,4.682,0.0,0,0,1,ByBirth,0,0,0,0,1,1,5,White
1,25.93,13.589,0.001,0,0,0,ByOtherMeans,200,0,119,0,0,1,6,Asian
1,17.0,4.853,0.001,0,0,0,ByBirth,231,0,67,0,1,1,2,Asian
1,28.13,4.012,6.719,0,0,0,ByBirth,80,0,60,0,1,0,0,White
0,15.17,0.418,0.0,0,0,1,ByBirth,200,0,122,0,1,0,4,Black
1,19.89,3.388,0.0,0,0,1,ByBirth,0,0,538,0,1,1,5,White
0,15.17,1.944,0.474,0,0,1,ByBirth,80,0,0,0,1,1,4,Black
1,35.45,10.776,0.0,0,1,0,ByBirth,368,0,123,0,1,1,9,White
1,24.19,1.38,0.404,0,0,1,ByOtherMeans,160,0,155,0,1,1,1,White
1,17.55,2.251,1.796,0,0,1,ByBirth,144,0,88,0,1,0,4,White
1,27.31,2.703,0.236,1,0,1,ByBirth,200,0,0,0,0,1,6,White
1,18.87,6.717,5.434,0,0,1,ByBirth,0,0,70,0,1,0,6,White
1,21.38,1.452,0.112,1,0,1,ByBirth,380,0,43,0,1,1,4,White
1,15.17,3.135,0.92,0,0,1,ByBirth,0,0,57,0,1,0,4,White
1,32.01,1.435,0.224,0,0,0,ByOtherMeans,210,0,33,0,0,1,6,Black
1,18.7,2.439,0.0,0,0,1,ByBirth,80,0,104,0,0,0,1,Latino
1,36.94,14.952,0.0,0,0,0,ByBirth,280,0,6,0,1,0,5,Black
0,23.27,12.357,0.511,1,0,0,ByBirth,160,0,172,0,1,1,6,White
1,22.87,17.601,0.079,0,0,1,ByBirth,240,0,498,0,0,1,0,White
0,26.1,0.696,0.0,0,1,0,ByOtherMeans,272,0,52,0,1,0,4,White
1,41.36,10.635,0.0,1,0,1,ByBirth,280,0,72,0,1,0,5,Black
0,36.73,13.098,1.064,0,0,0,ByBirth,200,0,70,0,0,0,0,White
1,57.0,6.021,0.0,0,0,1,ByBirth,0,0,143,0,1,1,10,White
0,32.55,4.419,0.298,0,0,0,ByOtherMeans,160,0,0,0,0,1,3,Latino
0,35.14,0.819,0.0,1,1,0,ByBirth,216,0,27,0,1,0,3,White
0,25.08,11.244,2.138,1,0,1,ByBirth,160,0,141,3,1,1,5,White
1,28.01,3.769,0.0,0,0,0,ByOtherMeans,120,0,44,0,1,0,7,Black
1,30.33,9.014,0.0,0,0,0,ByBirth,240,0,96,0,0,1,3,White
1,17.92,4.562,0.774,1,1,1,ByBirth,200,0,93,0,0,1,7,White
